BATUMI_I	92	22	4	6.26931797136554	2.87112570812537	0.00204506417965455
BATUMI_LTR	13	1	0.565217391304348	0.824941998304795	0.52704627669473	0.299080726341764
BS2	4418	610	192.086956521739	94.6508058457982	4.41531416181612	5.04316992888665e-06
COPIA_DM_I	0	0	0	0	NA	NA
COPIA_DM_LTR	0	0	0	0	NA	NA
DMCR1A	109	30	4.73913043478261	6.40799359023961	3.94208720865353	4.03877968415678e-05
DMRT1B	299	13	13	10.8266980794861	0	0.5
FW	9995	1042	434.565217391304	141.421610207381	4.29520482561295	8.7266059448643e-06
G6_DM	1084	129	47.1304347826087	28.7512636362392	2.84751189558847	0.0022031223713177
Gypsy2-I_DM	0	0	0	0	NA	NA
Gypsy2-LTR_DM	170	20	7.39130434782609	4.341299449171	2.90435981203315	0.00184002483108026
I_DM	2	1	0.0869565217391304	0.281771334713385	3.24037034920393	0.000596872722436026
MAX_I	54	11	2.34782608695652	2.44253424438055	3.5422938011818	0.00019833170283523
MAX_LTR	16	0	0.695652173913043	1.75535906419012	-0.396301923694456	0.654058845865745
PROTOP	49	11	2.1304347826087	2.30885531258291	3.84154224348902	6.11318444337927e-05
ZAM_I	0	0	0	0	NA	NA
ZAM_LTR	0	0	0	0	NA	NA
